59	Uniprot_acc(HGNC/Uniprot)	dbNSFP	4.0c		N	
60	Uniprot_id(HGNC/Uniprot)	dbNSFP	4.0c		N	
61	Entrez_gene_id	dbNSFP	4.0c		N	
62	CCDS_id	dbNSFP	4.0c		N	
63	Refseq_id	dbNSFP	4.0c		N	
64	ucsc_id	dbNSFP	4.0c		N	
65	MIM_id	dbNSFP	4.0c		N	
66	OMIM_id	dbNSFP	4.0c		N	
67	Pathway(Uniprot)	dbNSFP	4.0c		N	
68	Pathway(BioCarta)_short	dbNSFP	4.0c		N	
69	Pathway(BioCarta)_full	dbNSFP	4.0c		N	
70	Pathway(ConsensusPathDB)	dbNSFP	4.0c		N	
71	Pathway(KEGG)_id	dbNSFP	4.0c		N	
72	Pathway(KEGG)_full	dbNSFP	4.0c		N	
73	Function_description	dbNSFP	4.0c		N	
74	Disease_description	dbNSFP	4.0c		N	
75	MIM_phenotype_id	dbNSFP	4.0c		N	
76	MIM_disease	dbNSFP	4.0c		N	
77	Orphanet_disorder_id	dbNSFP	4.0c		N	
78	Orphanet_disorder	dbNSFP	4.0c		N	
79	Orphanet_association_type	dbNSFP	4.0c		N	
80	Trait_association(GWAS)	dbNSFP	4.0c		N	
81	GO_biological_process	dbNSFP	4.0c		N	
82	GO_cellular_component	dbNSFP	4.0c		N	
83	GO_molecular_function	dbNSFP	4.0c		N	
84	Tissue_specificity(Uniprot)	dbNSFP	4.0c		N	
85	Expression(egenetics)	dbNSFP	4.0c		N	
86	Expression(GNF/Atlas)	dbNSFP	4.0c		N	
87	Interactions(IntAct)	dbNSFP	4.0c		N	
88	Interactions(BioGRID)	dbNSFP	4.0c		N	
89	Interactions(ConsensusPathDB)	dbNSFP	4.0c		N	
90	P(HI)	dbNSFP	4.0c		N	
91	HIPred_score	dbNSFP	4.0c		N	
92	HIPred	dbNSFP	4.0c		N	
93	GHIS	dbNSFP	4.0c		N	
94	P(rec)	dbNSFP	4.0c		N	
95	Known_rec_info	dbNSFP	4.0c		N	
96	RVIS_EVS	dbNSFP	4.0c		N	
97	RVIS_percentile_EVS	dbNSFP	4.0c		N	
98	LoF-FDR_ExAC	dbNSFP	4.0c		N	
99	RVIS_ExAC	dbNSFP	4.0c		N	
100	RVIS_percentile_ExAC	dbNSFP	4.0c		N	
101	ExAC_pLI	dbNSFP	4.0c		N	
102	ExAC_pRec	dbNSFP	4.0c		N	
103	ExAC_pNull	dbNSFP	4.0c		N	
104	ExAC_nonTCGA_pLI	dbNSFP	4.0c		N	
105	ExAC_nonTCGA_pRec	dbNSFP	4.0c		N	
106	ExAC_nonTCGA_pNull	dbNSFP	4.0c		N	
107	ExAC_nonpsych_pLI	dbNSFP	4.0c		N	
108	ExAC_nonpsych_pRec	dbNSFP	4.0c		N	
109	ExAC_nonpsych_pNull	dbNSFP	4.0c		N	
110	gnomAD_pLI	dbNSFP	4.0c		N	
111	gnomAD_pRec	dbNSFP	4.0c		N	
112	gnomAD_pNull	dbNSFP	4.0c		N	
113	ExAC_del.score	dbNSFP	4.0c		N	
114	ExAC_dup.score	dbNSFP	4.0c		N	
115	ExAC_cnv.score	dbNSFP	4.0c		N	
116	ExAC_cnv_flag	dbNSFP	4.0c		N	
117	GDI	dbNSFP	4.0c		N	
118	GDI-Phred	dbNSFP	4.0c		N	
119	Gene damage prediction (all disease-causing genes)	dbNSFP	4.0c		N	
120	Gene damage prediction (all Mendelian disease-causing genes)	dbNSFP	4.0c		N	
121	Gene damage prediction (Mendelian AD disease-causing genes)	dbNSFP	4.0c		N	
122	Gene damage prediction (Mendelian AR disease-causing genes)	dbNSFP	4.0c		N	
123	Gene damage prediction (all PID disease-causing genes)	dbNSFP	4.0c		N	
124	Gene damage prediction (PID AD disease-causing genes)	dbNSFP	4.0c		N	
125	Gene damage prediction (PID AR disease-causing genes)	dbNSFP	4.0c		N	
126	Gene damage prediction (all cancer disease-causing genes)	dbNSFP	4.0c		N	
127	Gene damage prediction (cancer recessive disease-causing genes)	dbNSFP	4.0c		N	
128	Gene damage prediction (cancer dominant disease-causing genes)	dbNSFP	4.0c		N	
129	LoFtool_score	dbNSFP	4.0c		N	
130	SORVA_LOF_MAF0.005_HetOrHom	dbNSFP	4.0c		N	
131	SORVA_LOF_MAF0.005_HomOrCompoundHet	dbNSFP	4.0c		N	
132	SORVA_LOF_MAF0.001_HetOrHom	dbNSFP	4.0c		N	
133	SORVA_LOF_MAF0.001_HomOrCompoundHet	dbNSFP	4.0c		N	
134	SORVA_LOForMissense_MAF0.005_HetOrHom	dbNSFP	4.0c		N	
135	SORVA_LOForMissense_MAF0.005_HomOrCompoundHet	dbNSFP	4.0c		N	
136	SORVA_LOForMissense_MAF0.001_HetOrHom	dbNSFP	4.0c		N	
137	SORVA_LOForMissense_MAF0.001_HomOrCompoundHet	dbNSFP	4.0c		N	
138	Essential_gene	dbNSFP	4.0c		N	
139	Essential_gene_CRISPR	dbNSFP	4.0c		N	
140	Essential_gene_CRISPR2	dbNSFP	4.0c		N	
141	Essential_gene_gene-trap	dbNSFP	4.0c		N	
142	Gene_indispensability_score	dbNSFP	4.0c		N	
143	Gene_indispensability_pred	dbNSFP	4.0c		N	
144	MGI_mouse_gene	dbNSFP	4.0c		N	
145	MGI_mouse_phenotype	dbNSFP	4.0c		N	
146	ZFIN_zebrafish_gene	dbNSFP	4.0c		N	
147	ZFIN_zebrafish_structure	dbNSFP	4.0c		N	
148	ZFIN_zebrafish_phenotype_quality	dbNSFP	4.0c		N	
149	ZFIN_zebrafish_phenotype_tag	dbNSFP	4.0c		N	
150	ensgid	GTEx	v8		N	
151	Adipose - Subcutaneous	GTEx	v8		N	
152	Adipose - Visceral (Omentum)	GTEx	v8		N	
153	Adrenal Gland	GTEx	v8		N	
154	Artery - Aorta	GTEx	v8		N	
155	Artery - Coronary	GTEx	v8		N	
156	Artery - Tibial	GTEx	v8		N	
157	Bladder	GTEx	v8		N	
158	Brain - Amygdala	GTEx	v8		N	
159	Brain - Anterior cingulate cortex (BA24)	GTEx	v8		N	
160	Brain - Caudate (basal ganglia)	GTEx	v8		N	
161	Brain - Cerebellar Hemisphere	GTEx	v8		N	
162	Brain - Cerebellum	GTEx	v8		N	
163	Brain - Cortex	GTEx	v8		N	
164	Brain - Frontal Cortex (BA9)	GTEx	v8		N	
165	Brain - Hippocampus	GTEx	v8		N	
166	Brain - Hypothalamus	GTEx	v8		N	
167	Brain - Nucleus accumbens (basal ganglia)	GTEx	v8		N	
168	Brain - Putamen (basal ganglia)	GTEx	v8		N	
169	Brain - Spinal cord (cervical c-1)	GTEx	v8		N	
170	Brain - Substantia nigra	GTEx	v8		N	
171	Breast - Mammary Tissue	GTEx	v8		N	
172	Cells - Cultured fibroblasts	GTEx	v8		N	
173	Cells - EBV-transformed lymphocytes	GTEx	v8		N	
174	Cervix - Ectocervix	GTEx	v8		N	
175	Cervix - Endocervix	GTEx	v8		N	
176	Colon - Sigmoid	GTEx	v8		N	
177	Colon - Transverse	GTEx	v8		N	
178	Esophagus - Gastroesophageal Junction	GTEx	v8		N	
179	Esophagus - Mucosa	GTEx	v8		N	
180	Esophagus - Muscularis	GTEx	v8		N	
181	Fallopian Tube	GTEx	v8		N	
182	Heart - Atrial Appendage	GTEx	v8		N	
183	Heart - Left Ventricle	GTEx	v8		N	
184	Kidney - Cortex	GTEx	v8		N	
185	Kidney - Medulla	GTEx	v8		N	
186	Liver	GTEx	v8		N	
187	Lung	GTEx	v8		N	
188	Minor Salivary Gland	GTEx	v8		N	
189	Muscle - Skeletal	GTEx	v8		N	
190	Nerve - Tibial	GTEx	v8		N	
191	Ovary	GTEx	v8		N	
192	Pancreas	GTEx	v8		N	
193	Pituitary	GTEx	v8		N	
194	Prostate	GTEx	v8		N	
195	Skin - Not Sun Exposed (Suprapubic)	GTEx	v8		N	
196	Skin - Sun Exposed (Lower leg)	GTEx	v8		N	
197	Small Intestine - Terminal Ileum	GTEx	v8		N	
198	Spleen	GTEx	v8		N	
199	Stomach	GTEx	v8		N	
200	Testis	GTEx	v8		N	
201	Thyroid	GTEx	v8		N	
202	Uterus	GTEx	v8		N	
203	Vagina	GTEx	v8		N	
204	Whole Blood	GTEx	v8		N	
205	gene	GNOMADmetrics	v2.1.1		N	
206	transcript	GNOMADmetrics	v2.1.1		N	
207	obs_mis	GNOMADmetrics	v2.1.1		N	
208	exp_mis	GNOMADmetrics	v2.1.1		N	
209	oe_mis	GNOMADmetrics	v2.1.1		N	
210	mu_mis	GNOMADmetrics	v2.1.1		N	
211	possible_mis	GNOMADmetrics	v2.1.1		N	
212	obs_mis_pphen	GNOMADmetrics	v2.1.1		N	
213	exp_mis_pphen	GNOMADmetrics	v2.1.1		N	
214	oe_mis_pphen	GNOMADmetrics	v2.1.1		N	
215	possible_mis_pphen	GNOMADmetrics	v2.1.1		N	
216	obs_syn	GNOMADmetrics	v2.1.1		N	
217	exp_syn	GNOMADmetrics	v2.1.1		N	
218	oe_syn	GNOMADmetrics	v2.1.1		N	
219	mu_syn	GNOMADmetrics	v2.1.1		N	
220	possible_syn	GNOMADmetrics	v2.1.1		N	
221	obs_lof	GNOMADmetrics	v2.1.1		N	
222	mu_lof	GNOMADmetrics	v2.1.1		N	
223	possible_lof	GNOMADmetrics	v2.1.1		N	
224	exp_lof	GNOMADmetrics	v2.1.1		N	
225	pLI	GNOMADmetrics	v2.1.1		N	
226	pNull	GNOMADmetrics	v2.1.1		N	
227	pRec	GNOMADmetrics	v2.1.1		N	
228	oe_lof	GNOMADmetrics	v2.1.1		N	
229	oe_syn_lower	GNOMADmetrics	v2.1.1		N	
230	oe_syn_upper	GNOMADmetrics	v2.1.1		N	
231	oe_mis_lower	GNOMADmetrics	v2.1.1		N	
232	oe_mis_upper	GNOMADmetrics	v2.1.1		N	
233	oe_lof_lower	GNOMADmetrics	v2.1.1		N	
234	oe_lof_upper	GNOMADmetrics	v2.1.1		N	
235	constraint_flag	GNOMADmetrics	v2.1.1		N	
236	syn_z	GNOMADmetrics	v2.1.1		N	
237	mis_z	GNOMADmetrics	v2.1.1		N	
238	lof_z	GNOMADmetrics	v2.1.1		N	
239	oe_lof_upper_rank	GNOMADmetrics	v2.1.1		N	
240	oe_lof_upper_bin	GNOMADmetrics	v2.1.1		N	
241	oe_lof_upper_bin_6	GNOMADmetrics	v2.1.1		N	
242	n_sites	GNOMADmetrics	v2.1.1		N	
243	classic_caf	GNOMADmetrics	v2.1.1		N	
244	max_af	GNOMADmetrics	v2.1.1		N	
245	no_lofs	GNOMADmetrics	v2.1.1		N	
246	obs_het_lof	GNOMADmetrics	v2.1.1		N	
247	obs_hom_lof	GNOMADmetrics	v2.1.1		N	
248	defined	GNOMADmetrics	v2.1.1		N	
249	p	GNOMADmetrics	v2.1.1		N	
250	exp_hom_lof	GNOMADmetrics	v2.1.1		N	
251	classic_caf_afr	GNOMADmetrics	v2.1.1		N	
252	classic_caf_amr	GNOMADmetrics	v2.1.1		N	
253	classic_caf_asj	GNOMADmetrics	v2.1.1		N	
254	classic_caf_eas	GNOMADmetrics	v2.1.1		N	
255	classic_caf_fin	GNOMADmetrics	v2.1.1		N	
256	classic_caf_nfe	GNOMADmetrics	v2.1.1		N	
257	classic_caf_oth	GNOMADmetrics	v2.1.1		N	
258	classic_caf_sas	GNOMADmetrics	v2.1.1		N	
259	p_afr	GNOMADmetrics	v2.1.1		N	
260	p_amr	GNOMADmetrics	v2.1.1		N	
261	p_asj	GNOMADmetrics	v2.1.1		N	
262	p_eas	GNOMADmetrics	v2.1.1		N	
263	p_fin	GNOMADmetrics	v2.1.1		N	
264	p_nfe	GNOMADmetrics	v2.1.1		N	
265	p_oth	GNOMADmetrics	v2.1.1		N	
266	p_sas	GNOMADmetrics	v2.1.1		N	
267	transcript_type	GNOMADmetrics	v2.1.1		N	
268	ensgid	GNOMADmetrics	v2.1.1		N	
269	transcript_level	GNOMADmetrics	v2.1.1		N	
270	cds_length	GNOMADmetrics	v2.1.1		N	
271	num_coding_exons	GNOMADmetrics	v2.1.1		N	
272	gene_type	GNOMADmetrics	v2.1.1		N	
273	gene_length	GNOMADmetrics	v2.1.1		N	
274	exac_pLI	GNOMADmetrics	v2.1.1		N	
275	exac_obs_lof	GNOMADmetrics	v2.1.1		N	
276	exac_exp_lof	GNOMADmetrics	v2.1.1		N	
277	exac_oe_lof	GNOMADmetrics	v2.1.1		N	
278	brain_expression	GNOMADmetrics	v2.1.1		N	
279	chrom	GNOMADmetrics	v2.1.1		N	
280	spos	GNOMADmetrics	v2.1.1		N	
281	epos	GNOMADmetrics	v2.1.1		N	
282	ensgid	ENSEMBLIDxref	v2.1.1		N	
283	Ensembl_TRS	ENSEMBLIDxref	v2.1.1		N	
284	Ensembl_PRO	ENSEMBLIDxref	v2.1.1		N	
285	UniProtKB-ID	ENSEMBLIDxref	v2.1.1		N	
286	Gene_Name	ENSEMBLIDxref	v2.1.1		N	
287	GI	ENSEMBLIDxref	v2.1.1		N	
288	UniRef100	ENSEMBLIDxref	v2.1.1		N	
289	UniRef90	ENSEMBLIDxref	v2.1.1		N	
290	UniRef50	ENSEMBLIDxref	v2.1.1		N	
291	UniParc	ENSEMBLIDxref	v2.1.1		N	
292	EMBL	ENSEMBLIDxref	v2.1.1		N	
293	EMBL-CDS	ENSEMBLIDxref	v2.1.1		N	
294	NCBI_TaxID	ENSEMBLIDxref	v2.1.1		N	
295	CCDS	ENSEMBLIDxref	v2.1.1		N	
296	RefSeq	ENSEMBLIDxref	v2.1.1		N	
297	RefSeq_NT	ENSEMBLIDxref	v2.1.1		N	
298	PDB	ENSEMBLIDxref	v2.1.1		N	
299	BioGrid	ENSEMBLIDxref	v2.1.1		N	
300	DIP	ENSEMBLIDxref	v2.1.1		N	
301	MINT	ENSEMBLIDxref	v2.1.1		N	
302	STRING	ENSEMBLIDxref	v2.1.1		N	
303	ChEMBL	ENSEMBLIDxref	v2.1.1		N	
304	DrugBank	ENSEMBLIDxref	v2.1.1		N	
305	BioMuta	ENSEMBLIDxref	v2.1.1		N	
306	DMDM	ENSEMBLIDxref	v2.1.1		N	
307	CPTAC	ENSEMBLIDxref	v2.1.1		N	
308	ProteomicsDB	ENSEMBLIDxref	v2.1.1		N	
309	DNASU	ENSEMBLIDxref	v2.1.1		N	
310	GeneID	ENSEMBLIDxref	v2.1.1		N	
311	KEGG	ENSEMBLIDxref	v2.1.1		N	
312	EuPathDB	ENSEMBLIDxref	v2.1.1		N	
313	GeneCards	ENSEMBLIDxref	v2.1.1		N	
314	HGNC	ENSEMBLIDxref	v2.1.1		N	
315	HPA	ENSEMBLIDxref	v2.1.1		N	
316	MIM	ENSEMBLIDxref	v2.1.1		N	
317	neXtProt	ENSEMBLIDxref	v2.1.1		N	
318	PharmGKB	ENSEMBLIDxref	v2.1.1		N	
319	eggNOG	ENSEMBLIDxref	v2.1.1		N	
320	GeneTree	ENSEMBLIDxref	v2.1.1		N	
321	HOGENOM	ENSEMBLIDxref	v2.1.1		N	
322	KO	ENSEMBLIDxref	v2.1.1		N	
323	OMA	ENSEMBLIDxref	v2.1.1		N	
324	OrthoDB	ENSEMBLIDxref	v2.1.1		N	
325	TreeFam	ENSEMBLIDxref	v2.1.1		N	
326	Reactome	ENSEMBLIDxref	v2.1.1		N	
327	ChiTaRS	ENSEMBLIDxref	v2.1.1		N	
328	GeneWiki	ENSEMBLIDxref	v2.1.1		N	
329	GenomeRNAi	ENSEMBLIDxref	v2.1.1		N	
330	CRC64	ENSEMBLIDxref	v2.1.1		N	
331	UniProtID	ENSEMBLIDxref	v2.1.1		N	
332	GO	ENSEMBLIDxref	v2.1.1		N	
333	PIR	ENSEMBLIDxref	v2.1.1		N	
334	UCSC	ENSEMBLIDxref	v2.1.1		N	
335	Orphanet	ENSEMBLIDxref	v2.1.1		N	
336	Gene_Synonym	ENSEMBLIDxref	v2.1.1		N	
337	ComplexPortal	ENSEMBLIDxref	v2.1.1		N	
338	TCDB	ENSEMBLIDxref	v2.1.1		N	
339	BioCyc	ENSEMBLIDxref	v2.1.1		N	
340	GeneReviews	ENSEMBLIDxref	v2.1.1		N	
341	SwissLipids	ENSEMBLIDxref	v2.1.1		N	
342	UniPathway	ENSEMBLIDxref	v2.1.1		N	
343	Gene_ORFName	ENSEMBLIDxref	v2.1.1		N	
344	GlyConnect	ENSEMBLIDxref	v2.1.1		N	
345	DisProt	ENSEMBLIDxref	v2.1.1		N	
346	GuidetoPHARMACOLOGY	ENSEMBLIDxref	v2.1.1		N	
347	MEROPS	ENSEMBLIDxref	v2.1.1		N	
348	ESTHER	ENSEMBLIDxref	v2.1.1		N	
349	Allergome	ENSEMBLIDxref	v2.1.1		N	
350	PeroxiBase	ENSEMBLIDxref	v2.1.1		N	
351	REBASE	ENSEMBLIDxref	v2.1.1		N	
352	PATRIC	ENSEMBLIDxref	v2.1.1		N	
353	GeneDB	ENSEMBLIDxref	v2.1.1		N	
