no	Field Name	Datasource	Version	Description	value_example (separated by ';')
17	prev_name	HGNC	2017-06-05		DEAD/H (Asp-Glu-Ala-Asp/His) box polypeptide 11 like 1|DEAD/H (Asp-Glu-Ala-Asp/His) box helicase 11 like 1; WAS protein family homolog 7, pseudogene; family with sequence similarity 138, member A; olfactory receptor, family 4, subfamily G, member 4 pseudogene; olfactory receptor, family 4, subfamily G, member 11 pseudogene; olfactory receptor, family 4, subfamily F, member 5; WW domain binding protein 1-like pseudogene 7; olfactory receptor, family 4, subfamily F, member 29; capicua homolog (Drosophila) pseudogene 7; mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 1 pseudogene 23
18	entrez_id	HGNC	2017-06-05		100287102; 653635; 102466751; 107985730; 100302278; 645520; 79504; 403263; 79501; 100420257
19	vega_id	HGNC	2017-06-05		OTTHUMG00000000961; OTTHUMG00000000958; OTTHUMG00000000959; OTTHUMG00000000960; OTTHUMG00000185779; OTTHUMG00000001095; OTTHUMG00000001094; OTTHUMG00000001257; OTTHUMG00000191963; OTTHUMG00000002854
20	ucsc_id	HGNC	2017-06-05		uc031tlb.1; uc001aak.4; uc001aal.1; uc010nxu.2; uc010nxv.2; uc031tlt.2; uc010nxx.3; uc001abt.5; uc001abw.2; uc001abz.5
21	ena	HGNC	2017-06-05		AM992871; AB065592; AI142379; AK097327; BC017762; BC047940; BC024295; AL050019; AY423763; AL136730
22	refseq_accession	HGNC	2017-06-05		NR_046018; NR_024540; NR_106918; XR_001737835; NR_036051; NR_026818; NG_004148; NG_004423; NM_001005484; NG_027060
23	ccds_id	HGNC	2017-06-05		CCDS30547; CCDS72675; CCDS41221; CCDS2; CCDS3; CCDS30550; CCDS4|CCDS53256; CCDS76083; CCDS5|CCDS44034; CCDS6
24	uniprot_ids	HGNC	2017-06-05		Q8NH21; Q6IEY1; Q96NU1; Q9Y3T9; Q6TDP4; Q494U1; Q5SV97; Q9HCC6; P05161; O00468
25	pubmed_id	HGNC	2017-06-05		19476624; 18159949; 11779631|15233989; 19123937; 14983052; 12477932; 29707762; 27734943; 20123734|22363708; 12063253
26	mgd_id	HGNC	2017-06-05		MGI:3031137; MGI:2446220; MGI:1931051; MGI:2678948; MGI:2387630; MGI:1921433; MGI:1855694; MGI:87961; MGI:3588193; MGI:2444364
27	rgd_id	HGNC	2017-06-05		RGD:1566059; RGD:1334011; RGD:1310271; RGD:1309387; RGD:708444; RGD:1311019; RGD:1304931; RGD:1310312; RGD:2067; RGD:1587009
28	lsdb	HGNC	2017-06-05		LRG_1231|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_1231.xml; Leiden Muscular Dystrophy pages|http://www.dmd.nl/nmdb2/home.php?select_db=AGRN|LRG_198|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_198.xml; LRG_1319|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_1319.xml; LRG_1261|http://ftp.ebi.ac.uk/pub/databases/lrgex/pending/LRG_1261.xml; dbPEX, PEX Gene Database|http://www.dbpex.org/home.php?select_db=PEX10; LRG_827|http://ftp.ebi.ac.uk/pub/databases/lrgex/pending/LRG_827.xml; LRG_1281|http://ftp.ebi.ac.uk/pub/databases/lrgex/pending/LRG_1281.xml; LRG_262|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_262.xml; Parkinson's disease Mutation Database|http://grenada.lumc.nl/LOVD2/TPI/home.php?select_db=PARK7; LRG_1165|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_1165.xml
29	cosmic	HGNC	2017-06-05		OR4F5; OR4F29; OR4F16; FAM87B; SAMD11; NOC2L; KLHL17; PLEKHN1; HES4; ISG15
30	omim_id	HGNC	2017-06-05		616765; 610770; 615921; 608060; 147571; 103320; 612091; 612090; 612094; 603905
31	mirbase	HGNC	2017-06-05		MI0022705; MI0006363; MI0026420; MI0000342; MI0000737; MI0001641; MI0022571; MI0022572; MI0022653; MI0015861
32	homeodb	HGNC	2017-06-05	a database of homeobox gene diversity	8485; 8497; 8528; 8458; 8409; 8416; 8573; 8563; 8487; 8460
33	snornabase	HGNC	2017-06-05		SR0000241; SR0000002; SR0000003; SR0000004; SR0000005; SR0000006; SR0000007; SR0000008; SR0000012; SR0000013
34	bioparadigms_slc	HGNC	2017-06-05		SLC35E2B; SLC35E2; SLC45A1; SLC2A7; SLC2A5; SLC25A33; SLC25A34; SLC30A2; SLC9A1; SLC2A1
35	orphanet	HGNC	2017-06-05	portal for rare diseases and orphan drugs	315470; 233062; 434205; 356939; 426034; 469968; 412653; 470030; 121991; 311140
36	pseudogene.org	HGNC	2017-06-05	database of identified pseudogenes	PGOHUM00000306540; PGOHUM00000296166; PGOHUM00000244554; PGOHUM00000295512; PGOHUM00000296173; PGOHUM00000243865; PGOHUM00000296175; PGOHUM00000296176; PGOHUM00000296177; PGOHUM00000296178
37	horde_id	HGNC	2017-06-05		OR4G4P; OR4G11P; OR4F5; OR4F29; OR4F16; OR11I1P; OR13Z1P; OR13Z2P; OR10T2; OR10K2
38	merops	HGNC	2017-06-05		M10.022; M13.008; C56.002; S01.229; S01.157; S01.155; S01.206; C14.010; A28.003; S01.933
39	imgt	HGNC	2017-06-05		IGKV1/OR1-1; CD1D; IGKV3/OR2-268; IGKC; IGKJ5; IGKJ4; IGKJ3; IGKJ2; IGKJ1; IGKV4-1
40	iuphar	HGNC	2017-06-05		ligandId:5319; objectId:1890; objectId:1873; objectId:740; objectId:658; objectId:1645; objectId:1964; objectId:2563; objectId:1963; objectId:1153
41	kznf_gene_catalog	HGNC	2017-06-05		2; 4; 5; 6; 1211; 8; 10; 13; 14; 15
42	mamit-trnadb	HGNC	2017-06-05		20; 8; 18; 16; 14; 19; 25; 7; 10; 12
43	cd	HGNC	2017-06-05		CD134; CD270; CD137; CD30; CD120b; CD240D; CD240CE; CD52; CD114; CD110
44	lncrnadb	HGNC	2017-06-05		snhg3; cyp4a22-as1; PDZK1IP1-AS1; LINC00568; linc00970; GAS5; KDM5BAS1; blacat1; linc00467; linc00538
45	enzyme_id	HGNC	2017-06-05		2.7.1.23; 2.7.11.1; 3.1.4.11; 1.11.1.20; 2.1.1.100; 4.2.1.11; 4.2.1.1; 1.1.1.47; 2.7.1.153; 2.7.7.1
46	lncipedia	HGNC	2017-06-05		FAM138A; LINC00115; FAM41C; LINC01342; TTLL10-AS1; LINC00982; TP73-AS1; LINC01134; LINC01346; LINC00337
47	chrom	dbNSFP	4.0c		1; 2; 3; 4; 5; 6; 7; X; 8; 9
48	Gene_old_names	dbNSFP	4.0c		.; MIRN1302-2; NCRNA00115; C1orf170; G1P2; AGRIN; MIRN200B; MIRN200A; MIRN429; TTLL5
49	Gene_other_names	dbNSFP	4.0c		.; FAM39F; hsa-mir-6859-1; hsa-mir-1302-2; F379; hsa-mir-6859-2; hsa-mir-6723; FLJ40008; FLJ22639; AL645608.1
50	Uniprot_acc(HGNC/Uniprot)	dbNSFP	4.0c		.; Q8NH21; Q6IEY1; Q96NU1; Q9Y3T9; Q6TDP4; Q494U1; Q5SV97; Q9HCC6; P05161
51	Uniprot_id(HGNC/Uniprot)	dbNSFP	4.0c		.; OR4F5_HUMAN; OR4F3_HUMAN; SAM11_HUMAN; NOC2L_HUMAN; KLH17_HUMAN; PKHN1_HUMAN; PERM1_HUMAN; HES4_HUMAN; ISG15_HUMAN
52	Entrez_gene_id	dbNSFP	4.0c		100287102; 653635; 102466751; 107985730; 100302278; 645520; 79504; 403263; 79501; 100420257
53	CCDS_id	dbNSFP	4.0c		.; CCDS30547; CCDS72675; CCDS41221; CCDS2; CCDS3; CCDS30550; CCDS4;CCDS53256; CCDS76083; CCDS5;CCDS44034
54	Refseq_id	dbNSFP	4.0c		NR_046018; NR_024540; NR_106918; XR_001737835; NR_036051; NR_026818; NG_004148; NG_004423; NM_001005484; NG_027060
55	ucsc_id	dbNSFP	4.0c		.; uc031tlb.1; uc001aak.4; uc001aal.1; uc010nxu.2; uc010nxv.2; uc031tlt.2; uc010nxx.3; uc001abt.5; uc001abw.2
56	MIM_id	dbNSFP	4.0c		.; 616765; 610770; 615921; 608060; 147571; 103320; 612091; 612090; 612094
57	OMIM_id	dbNSFP	4.0c		618355; .; 616765; 610770; 615921; 608060; 147571; 103320; 612091; 612090
58	Pathway(Uniprot)	dbNSFP	4.0c		.; PATHWAY: Glycan metabolism; chondroitin sulfate biosynthesis.; ; PATHWAY: Protein modification; protein ubiquitination. {ECO:0000255|PROSITE-ProRule:PRU00388}.; ; PATHWAY: Protein modification; protein ubiquitination.; ; PATHWAY: Cofactor biosynthesis; coenzyme A biosynthesis; CoA from (R)-pantothenate: step 1/5.; ; PATHWAY: Carbohydrate degradation; glycolysis; pyruvate from D- glyceraldehyde 3-phosphate: step 4/5.; ; PATHWAY: Phospholipid metabolism; phosphatidylinositol phosphate biosynthesis.; ; PATHWAY: Cofactor biosynthesis; NAD(+) biosynthesis; NAD(+) from nicotinamide D-ribonucleotide: step 1/1.; ; PATHWAY: Protein modification; protein ubiquitination. {ECO:0000250|UniProtKB:Q9ES00}.; ; PATHWAY: Carbohydrate degradation; pentose phosphate pathway; D- ribulose 5-phosphate from D-glucose 6-phosphate (oxidative stage): step 3/3.; 
59	Pathway(BioCarta)_short	dbNSFP	4.0c		.; ox40Pathway; agrPathway;alkPathway;gsk3Pathway;pitx2Pathway;ps1Pathway;hesPathway;wntPathway; acrPathway; HivnefPathway; gsPathway;CSKPathway;sppaPathway;agpcrPathway;biopeptidesPathway;CCR3Pathway;gcrPathway;cxcr4Pathway;erkPathway;fMLPpathway;tubbyPathway;mPRPathway;raccPathway;edg1Pathway;myosinPathway;gpcrPathway;bArrestinPathway;Par1Pathway; ptdinsPathway; myosinPathway;Par1Pathway; atmPathway; DNAfragmentPathway;caspasePathway;fasPathway;setPathway;HivnefPathway;deathPathway;mitochondriaPathway;tnfr1Pathway
60	Pathway(BioCarta)_full	dbNSFP	4.0c		.; OX40 Signaling Pathway; Agrin in Postsynaptic Differentiation;ALK in cardiac myocytes;Inactivation of Gsk3 by AKT causes accumulation of b-catenin in Alveolar Macrophages;Multi-step Regulation of Transcription by Pitx2;Presenilin action in Notch and Wnt signaling;Segmentation Clock;WNT Signaling Pathway; Ahr Signal Transduction Pathway; HIV-I Nef: negative effector of Fas and TNF; Activation of cAMP-dependent protein kinase, PKA;Activation of Csk by cAMP-dependent Protein Kinase Inhibits Signaling through the T Cell Receptor;Aspirin Blocks Signaling Pathway Involved in Platelet Activation;Attenuation of GPCR Signaling;Bioactive Peptide Induced Signaling Pathway;CCR3 signaling in Eosinophils;Corticosteroids and cardioprotection;CXCR4 Signaling Pathway;Erk1/Erk2 Mapk Signaling pathway;fMLP induced chemokine gene expression in HMC-1 cells;G-Protein Signaling Through Tubby Proteins;How Progesterone Initiates Oocyte Membrane;Ion Channels and Their Functional Role in Vascular Endothelium;Phospholipids as signalling intermediaries;PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase;Signaling Pathway from G-Protein Families;b-arrestins in GPCR Desensitization;Thrombin signaling and protease-activated receptors; Phosphoinositides and their downstream targets.; PKC-catalyzed phosphorylation of inhibitory phosphoprotein of myosin phosphatase;Thrombin signaling and protease-activated receptors; ATM Signaling Pathway; Apoptotic DNA fragmentation and tissue homeostasis;Caspase Cascade in Apoptosis;FAS signaling pathway ( CD95 );Granzyme A mediated Apoptosis Pathway;HIV-I Nef: negative effector of Fas and TNF;Induction of apoptosis through DR3 and DR4/5 Death Receptors ;Role of Mitochondria in Apoptotic Signaling;TNFR1 Signaling Pathway
61	Pathway(ConsensusPathDB)	dbNSFP	4.0c		.; Olfactory transduction - Homo sapiens (human);Olfactory receptor activity;Signaling by GPCR;Signal Transduction;Olfactory Signaling Pathway;G alpha (s) signalling events;GPCR downstream signalling; Olfactory transduction - Homo sapiens (human);Signaling by GPCR;Signal Transduction;Olfactory Signaling Pathway;G alpha (s) signalling events;GPCR downstream signalling; Oxidative phosphorylation; Gene expression (Transcription);Generic Transcription Pathway;RNA Polymerase II Transcription;Validated transcriptional targets of TAp63 isoforms;Regulation of TP53 Activity through Phosphorylation;Regulation of TP53 Activity;Transcriptional Regulation by TP53; EGFR1; Mitochondrial biogenesis; Human papillomavirus infection - Homo sapiens (human); RIG-I-like receptor signaling pathway - Homo sapiens (human);Human papillomavirus infection - Homo sapiens (human);RIG-I-like Receptor Signaling;Type II interferon signaling (IFNG);DNA Repair;Cytokine Signaling in Immune system;DDX58/IFIH1-mediated induction of interferon-alpha/beta;Innate Immune System;Immune System;Negative regulators of DDX58/IFIH1 signaling;Termination of translesion DNA synthesis;Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template;DNA Damage Bypass;Interferon alpha/beta signaling;ISG15 antiviral mechanism;Antiviral mechanism by IFN-stimulated genes;Interferon Signaling; ECM-receptor interaction - Homo sapiens (human);Primary Focal Segmental Glomerulosclerosis FSGS;Splicing factor NOVA regulated synaptic proteins;Developmental Biology;Signaling by GPCR;Signal Transduction;Metabolism of fat-soluble vitamins;Metabolism of carbohydrates;A tetrasaccharide linker sequence is required for GAG synthesis;HS-GAG biosynthesis;HS-GAG degradation;Heparan sulfate/heparin (HS-GAG) metabolism;Integrin cell surface interactions;Chondroitin sulfate/dermatan sulfate metabolism;Glycosaminoglycan metabolism;Extracellular matrix organization;Metabolism;Metabolism of vitamins and cofactors;Integrin;role of nicotinic acetylcholine receptors in the regulation of apoptosis;agrin in postsynaptic differentiation;NCAM signaling for neurite out-growth;Retinoid metabolism and transport;NCAM1 interactions;Non-integrin membrane-ECM interactions;G alpha (i) signalling events;Axon guidance;Visual phototransduction;ECM proteoglycans;GPCR downstream signalling;Wnt Canonical;Wnt Mammals
62	Pathway(KEGG)_id	dbNSFP	4.0c		.; hsa04740; hsa04512; hsa04060; hsa00532;hsa01030; hsa04120;hsa05020; hsa04742; hsa04310;hsa04330;hsa04916;hsa05210;hsa05217; hsa00760; hsa04020;hsa04070;hsa04720;hsa04740;hsa04910;hsa04912;hsa04916;hsa05040;hsa05214
63	Pathway(KEGG)_full	dbNSFP	4.0c		.; Olfactory transduction; ECM-receptor interaction; Cytokine-cytokine receptor interaction; Chondroitin sulfate biosynthesis;Glycan structures - biosynthesis 1; Ubiquitin mediated proteolysis;Parkinson's disease; Taste transduction; Wnt signaling pathway;Notch signaling pathway;Melanogenesis;Colorectal cancer;Basal cell carcinoma; Nicotinate and nicotinamide metabolism; Calcium signaling pathway;Phosphatidylinositol signaling system;Long-term potentiation;Olfactory transduction;Insulin signaling pathway;GnRH signaling pathway;Melanogenesis;Huntington's disease;Glioma
64	Function_description	dbNSFP	4.0c		.; FUNCTION: Odorant receptor. {ECO:0000305}.; ; FUNCTION: May play a role in photoreceptor development. {ECO:0000250}.; ; FUNCTION: Acts as an inhibitor of histone acetyltransferase activity; prevents acetylation of all core histones by the EP300/p300 histone acetyltransferase at p53/TP53-regulated target promoters in a histone deacetylases (HDAC)-independent manner. Acts as a transcription corepressor of p53/TP53- and TP63-mediated transactivation of the p21/CDKN1A promoter. Involved in the regulation of p53/TP53-dependent apoptosis. Associates together with TP63 isoform TA*-gamma to the p21/CDKN1A promoter. {ECO:0000269|PubMed:16322561, ECO:0000269|PubMed:20123734, ECO:0000269|PubMed:20959462}.; ; FUNCTION: Substrate-recognition component of some cullin-RING- based BCR (BTB-CUL3-RBX1) E3 ubiquitin-protein ligase complex. The BCR(KLHL17) mediates the ubiquitination and subsequenct degradation of GLUR6. May play a role in the actin-based neuronal function (By similarity). {ECO:0000250}.; ; FUNCTION: Controls the stability of the leptin mRNA harboring an AU-rich element (ARE) in its 3' UTR, in cooperation with the RNA stabilizer ELAVL1 (PubMed:29180010). Decreases the stability of the leptin mRNA by antagonizing the function of ELAVL1 by inducing its atypical recruitment from the nucleus to the cytosol (By similarity). Binds to cardiolipin (CL), phosphatidic acid (PA), phosphatidylinositol 4-phosphate (PtdIns(4)P) and phosphatidylserine (PS) (PubMed:18191643). Promotes apoptosis by enhancing BAX-BAK hetro-oligomerization via interaction with BID in colon cancer cells (PubMed:29531808) (By similarity). {ECO:0000250|UniProtKB:Q8C886, ECO:0000269|PubMed:18191643, ECO:0000269|PubMed:29180010, ECO:0000269|PubMed:29531808}.; ; FUNCTION: Regulates the expression of selective PPARGC1A/B and ESRRA/B/G target genes with roles in glucose and lipid metabolism, energy transfer, contractile function, muscle mitochondrial biogenesis and oxidative capacity. Required for the efficient induction of MT-CO2, MT-CO3, COX4I1, TFB1M, TFB2M, POLRMT and SIRT3 by PPARGC1A. Positively regulates the PPARGC1A/ESRRG-induced expression of CKMT2, TNNI3 and SLC2A4 and negatively regulates the PPARGC1A/ESRRG-induced expression of PDK4. {ECO:0000250|UniProtKB:Q149B8}.; ; FUNCTION: Transcriptional repressor. Binds DNA on N-box motifs: 5'-CACNAG-3' (By similarity). {ECO:0000250}.; ; FUNCTION: Ubiquitin-like protein which plays a key role in the innate immune response to viral infection either via its conjugation to a target protein (ISGylation) or via its action as a free or unconjugated protein. ISGylation involves a cascade of enzymatic reactions involving E1, E2, and E3 enzymes which catalyze the conjugation of ISG15 to a lysine residue in the target protein. Its target proteins include IFIT1, MX1/MxA, PPM1B, UBE2L6, UBA7, CHMP5, CHMP2A, CHMP4B and CHMP6. Can also isgylate: EIF2AK2/PKR which results in its activation, DDX58/RIG-I which inhibits its function in antiviral signaling response, EIF4E2 which enhances its cap structure-binding activity and translation- inhibition activity, UBE2N and UBE2E1 which negatively regulates their activity, IRF3 which inhibits its ubiquitination and degradation and FLNB which prevents its ability to interact with the upstream activators of the JNK cascade therby inhibiting IFNA- induced JNK signaling. Exhibits antiviral activity towards both DNA and RNA viruses, including influenza A, HIV-1 and Ebola virus. Restricts HIV-1 and ebola virus via disruption of viral budding. Inhibits the ubiquitination of HIV-1 Gag and host TSG101 and disrupts their interaction, thereby preventing assembly and release of virions from infected cells. Inhibits Ebola virus budding mediated by the VP40 protein by disrupting ubiquitin ligase activity of NEDD4 and its ability to ubiquitinate VP40. ISGylates influenza A virus NS1 protein which causes a loss of function of the protein and the inhibition of virus replication. The secreted form of ISG15 can: induce natural killer cell proliferation, act as a chemotactic factor for neutrophils and act as a IFN-gamma-inducing cytokine playing an essential role in antimycobacterial immunity. {ECO:0000269|PubMed:1373138, ECO:0000269|PubMed:16009940, ECO:0000269|PubMed:16112642, ECO:0000269|PubMed:16428300, ECO:0000269|PubMed:16434471, ECO:0000269|PubMed:16872604, ECO:0000269|PubMed:18305167, ECO:0000269|PubMed:19270716, ECO:0000269|PubMed:19357168, ECO:0000269|PubMed:2005397, ECO:0000269|PubMed:20133869, ECO:0000269|PubMed:20308324, ECO:0000269|PubMed:20639253, ECO:0000269|PubMed:21543490, ECO:0000269|PubMed:22693631, ECO:0000269|PubMed:22859821, ECO:0000269|PubMed:23229543, ECO:0000269|PubMed:7526157, ECO:0000269|PubMed:8550581}.; ; FUNCTION: Isoform 1: heparan sulfate basal lamina glycoprotein that plays a central role in the formation and the maintenance of the neuromuscular junction (NMJ) and directs key events in postsynaptic differentiation. Component of the AGRN-LRP4 receptor complex that induces the phosphorylation and activation of MUSK. The activation of MUSK in myotubes induces the formation of NMJ by regulating different processes including the transcription of specific genes and the clustering of AChR in the postsynaptic membrane. Calcium ions are required for maximal AChR clustering. AGRN function in neurons is highly regulated by alternative splicing, glycan binding and proteolytic processing. Modulates calcium ion homeostasis in neurons, specifically by inducing an increase in cytoplasmic calcium ions. Functions differentially in the central nervous system (CNS) by inhibiting the alpha(3)- subtype of Na+/K+-ATPase and evoking depolarization at CNS synapses. This secreted isoform forms a bridge, after release from motor neurons, to basal lamina through binding laminin via the NtA domain.; FUNCTION: Isoform 1, isoform 4 and isoform 5: neuron-specific (z+) isoforms that contain C-terminal insertions of 8-19 AA are potent activators of AChR clustering. Isoform 5, agrin (z+8), containing the 8-AA insert, forms a receptor complex in myotubules containing the neuronal AGRN, the muscle-specific kinase MUSK and LRP4, a member of the LDL receptor family. The splicing factors, NOVA1 and NOVA2, regulate AGRN splicing and production of the 'z' isoforms.; FUNCTION: Agrin N-terminal 110 kDa subunit: is involved in regulation of neurite outgrowth probably due to the presence of the glycosaminoglcan (GAG) side chains of heparan and chondroitin sulfate attached to the Ser/Thr- and Gly/Ser-rich regions. Also involved in modulation of growth factor signaling (By similarity). {ECO:0000250, ECO:0000269|PubMed:19631309, ECO:0000269|PubMed:21969364}.; 
